,file_path,theta,scale,tx,ty
2280,ChestX-Det-Dataset/train/67525.png,0.062317673211741,1.02820463857681,0.060936537763669,0
2281,ChestX-Det-Dataset/train/67526.png,0.01614456461041,0.959968164854595,0.029191437247197,0
2282,ChestX-Det-Dataset/train/67528.png,0.034207520048287,1.02278768694355,-0.0674861423825,0
2283,ChestX-Det-Dataset/train/67530.png,-0.111381778388903,0.954010786890555,0.017782259713036,0
2284,ChestX-Det-Dataset/train/67533.png,0.003819843770342,1.03861658324197,0.046169530233915,0
2285,ChestX-Det-Dataset/train/67534.png,0.016996676527141,1.00999151111426,0.099165084503243,0
2286,ChestX-Det-Dataset/train/67539.png,0.052334135954492,0.955674819210963,0.054586356141842,0
2287,ChestX-Det-Dataset/train/67540.png,0.004809489637695,0.959784466568568,0.002529498746687,0
2288,ChestX-Det-Dataset/train/67543.png,0.029507945202416,0.95937216700273,0.011662056400525,0
2289,ChestX-Det-Dataset/train/67545.png,-0.009991733852789,0.953888656768093,0.040598897209053,0
2290,ChestX-Det-Dataset/train/67548.png,0.035586309144493,1.01733083116707,-0.109385244569009,0
2291,ChestX-Det-Dataset/train/67550.png,0.041040114728879,0.975931413148375,-0.093731993520228,0
2292,ChestX-Det-Dataset/train/67553.png,-0.01854435521696,0.959666992714955,0.014531677712286,0
2293,ChestX-Det-Dataset/train/67554.png,0.029637278391892,0.952463692482511,-0.050868337165837,0
2294,ChestX-Det-Dataset/train/67557.png,0.016119019005007,0.951600880536166,-0.027623111501785,0
2295,ChestX-Det-Dataset/train/67558.png,0.039933939233934,0.971770986955512,-0.140945781112139,0
2296,ChestX-Det-Dataset/train/67559.png,0.028482605576474,1.03944065501914,-0.047431223601364,0
2297,ChestX-Det-Dataset/train/67561.png,0.095351192119864,0.959543636472166,-0.190366018958736,0
2298,ChestX-Det-Dataset/train/67563.png,0.052269705547842,0.963899645030114,-0.02129315922452,0
2299,ChestX-Det-Dataset/train/67564.png,0.00513036752945,0.969481862891297,-0.015514736211425,0
2300,ChestX-Det-Dataset/train/67567.png,0.005944347938393,0.960743431248783,-0.008964844336098,0
2301,ChestX-Det-Dataset/train/67571.png,0.023275806112889,0.989960413633989,-0.027268746338124,0
2302,ChestX-Det-Dataset/train/67572.png,-0.008563549010934,0.970945207474537,-0.052258645446077,0
2303,ChestX-Det-Dataset/train/67576.png,-0.010694350394257,1.01583779286978,0.041445987388101,0
2304,ChestX-Det-Dataset/train/67578.png,0.011729546469363,1.00803591580244,-0.005969063636739,0
2305,ChestX-Det-Dataset/train/67579.png,-0.015225328672139,1.03591451753384,0.005735155314288,0
2306,ChestX-Det-Dataset/train/67582.png,0.008389322940835,0.976463634005638,0.048134322028498,0
2307,ChestX-Det-Dataset/train/67585.png,0.041743942319675,1.03608955821385,-0.042539043275143,0
2308,ChestX-Det-Dataset/train/67594.png,0.085830645772802,0.952830155361563,-0.091975211643996,0
2309,ChestX-Det-Dataset/train/67595.png,0.043948131016117,1.03240237522443,0.002599341144888,0
2310,ChestX-Det-Dataset/train/67596.png,-0.052645552556738,1.03751632294332,-0.033385884863744,0
2311,ChestX-Det-Dataset/train/67600.png,-0.005913790294315,1.0321659799091,-0.080921915983109,0
2312,ChestX-Det-Dataset/train/67601.png,0.02429216715453,0.977344164306819,-0.00913330738756,0
2313,ChestX-Det-Dataset/train/67603.png,-0.002493241530563,1.00690746039524,0.043872101271759,0
2314,ChestX-Det-Dataset/train/67605.png,-0.104299401761527,0.95445863769087,-0.096215741991908,0
2315,ChestX-Det-Dataset/train/67606.png,-0.065170453810609,0.95066535281668,-0.031861684307582,0
2316,ChestX-Det-Dataset/train/67608.png,0.00816650222268,1.0357649145424,-0.056296632197368,0
2317,ChestX-Det-Dataset/train/67613.png,0.03668270770825,1.02669834193406,-0.111361163428733,0
2318,ChestX-Det-Dataset/train/67615.png,-0.009640660682394,1.02483180131419,0.104177372400427,0
2319,ChestX-Det-Dataset/train/67617.png,0.027727468025675,0.965455086725399,0.097628652574087,0
2320,ChestX-Det-Dataset/train/67618.png,0.005043433493408,0.957902843586393,0.014411245866953,0
2321,ChestX-Det-Dataset/train/67620.png,0.0044069753356,1.03064311026245,0.053838850442825,0
2322,ChestX-Det-Dataset/train/68857.png,0.041737967316061,0.956492604597094,0.048807079868536,0
2323,ChestX-Det-Dataset/train/68858.png,0.015404743215254,1.03718603553723,0.023954595244527,0
2324,ChestX-Det-Dataset/train/68859.png,-0.000261520950122,0.99176385349313,0.045647678902898,0
2325,ChestX-Det-Dataset/train/68860.png,0.003948554235396,0.968743720961042,0.054505917640587,0
2326,ChestX-Det-Dataset/train/68861.png,0.070405223127355,0.963755435465171,0.042449825622374,0
2327,ChestX-Det-Dataset/train/68863.png,0.012483852762753,0.977991899680934,-0.07659585860566,0
2328,ChestX-Det-Dataset/train/68864.png,0.00240838121872,1.02843801987278,0.06771868745688,0
2329,ChestX-Det-Dataset/train/68865.png,0.019455293140403,0.982859862427121,0.036587470329655,0
2330,ChestX-Det-Dataset/train/68866.png,0.030854275536183,1.00804975998847,-0.045956324673421,0
2331,ChestX-Det-Dataset/train/68867.png,0.041560243642163,0.950188355884811,-0.04371670464154,0
2332,ChestX-Det-Dataset/train/68869.png,0.051465042026858,0.970131350410757,-0.105553099602502,0
2333,ChestX-Det-Dataset/train/68872.png,-0.019858019880842,1.03488557382561,0.009662668002123,0
2334,ChestX-Det-Dataset/train/68874.png,0.003278050453814,0.970770544177395,0.019021573153441,0
2335,ChestX-Det-Dataset/train/68875.png,-0.000127462333772,1.02904798364139,0.056937463488547,0
2336,ChestX-Det-Dataset/train/68876.png,-0.040528125617213,0.960258460535393,0.061741064418918,0
2337,ChestX-Det-Dataset/train/68878.png,-0.018211172210236,1.02853601943001,-0.019786145433444,0
2338,ChestX-Det-Dataset/train/68879.png,-0.046695230252698,0.96198499846964,0.019884258343401,0
2339,ChestX-Det-Dataset/train/68882.png,0.058368968665169,0.961852585800634,-0.079050402306655,0
2340,ChestX-Det-Dataset/train/68883.png,0.019321641966553,1.01936734498511,0.011617395734355,0
2341,ChestX-Det-Dataset/train/68884.png,0.008234139905645,1.02061357880035,0.03998875902683,0
2342,ChestX-Det-Dataset/train/68885.png,-0.040867809253039,1.02598166595455,-0.05458287911419,0
2343,ChestX-Det-Dataset/train/68886.png,0.017783459588111,1.03013783032067,-0.016921205721746,0
2344,ChestX-Det-Dataset/train/68887.png,-0.010831360508459,0.957675231837872,0.007937306037861,0
2345,ChestX-Det-Dataset/train/68888.png,-0.000620831449985,0.955080043305121,0.037037894160686,0
2346,ChestX-Det-Dataset/train/68889.png,-0.012773672251049,0.957739444063101,-0.102228204907894,0
2347,ChestX-Det-Dataset/train/68890.png,-0.015346080368951,0.960297092437089,0.014023829102646,0
2348,ChestX-Det-Dataset/train/68892.png,0.013955499336475,1.03132505030181,0.006677831830395,0
2349,ChestX-Det-Dataset/train/68895.png,0.005868872038893,0.962279777918693,0.007172293901442,0
2350,ChestX-Det-Dataset/train/68896.png,-0.01926456410567,0.960004314101109,-0.06633720599879,0
2351,ChestX-Det-Dataset/train/68897.png,0.061364483345386,1.03332483366662,-0.029625485518419,0
2352,ChestX-Det-Dataset/train/68901.png,0.079113046310678,0.95265575883228,-0.00932000457907,0
2353,ChestX-Det-Dataset/train/68905.png,0.014516480728684,0.97601676269681,-0.032481421827292,0
2354,ChestX-Det-Dataset/train/68906.png,0.015026934601513,1.03678244566482,-0.012359556577177,0
2355,ChestX-Det-Dataset/train/68908.png,0.056126582343189,0.959379675501798,-0.049863936448271,0
2356,ChestX-Det-Dataset/train/68909.png,-0.043352046244064,0.956612822217896,0.039442214893784,0
2357,ChestX-Det-Dataset/train/68913.png,-0.021394913859516,1.0298512312527,0.01541620529004,0
2358,ChestX-Det-Dataset/train/68914.png,-0.01438611194002,0.954131482374471,0.013410220792107,0
2359,ChestX-Det-Dataset/train/68917.png,-0.00015359692585,1.02244045404851,0.016102691556827,0
2360,ChestX-Det-Dataset/train/68923.png,0.036646725715516,0.963911264477682,-0.004129309485948,0
2361,ChestX-Det-Dataset/train/68928.png,-0.086256315282466,1.02028961053644,0.159630450998882,0
2362,ChestX-Det-Dataset/train/68931.png,0.041949262701031,0.95903397517178,-0.019606440016003,0
2363,ChestX-Det-Dataset/train/68935.png,0.007508634064511,0.953159660528252,-0.032316001992158,0
2364,ChestX-Det-Dataset/train/68936.png,0.021888277178673,1.01034224820576,-0.029204126892498,0
2365,ChestX-Det-Dataset/train/68937.png,0.006872622058818,1.02958630728306,0.009146008202614,0
2366,ChestX-Det-Dataset/train/68938.png,-0.005449746776079,0.98092327408347,-0.014626439978563,0
2367,ChestX-Det-Dataset/train/68939.png,0.016115359214186,1.02655790252916,-0.015701696820725,0
2368,ChestX-Det-Dataset/train/68940.png,-0.052184412932857,0.954883483518405,0.052691987726175,0
2369,ChestX-Det-Dataset/train/68941.png,-0.059965886538854,1.03333267794022,0.039540931013444,0
2370,ChestX-Det-Dataset/train/68942.png,-0.026909182798788,1.03260592214046,0.029072177721468,0
2371,ChestX-Det-Dataset/train/68943.png,-0.071403380631606,1.03436391384234,-0.021456975676187,0
2372,ChestX-Det-Dataset/train/68944.png,-0.092753723312093,0.987746500695099,0.035698455135617,0
2373,ChestX-Det-Dataset/train/68945.png,-0.081683455028694,1.03425675231269,-0.011745704810715,0
2374,ChestX-Det-Dataset/train/68946.png,-0.028092384809001,1.04633797013008,0.038274193800996,0
2375,ChestX-Det-Dataset/train/68947.png,-0.05020313939134,0.969194145065593,-0.087954435261326,0
2376,ChestX-Det-Dataset/train/68948.png,-0.024534983733083,0.953786583481694,0.006614353577866,0
2377,ChestX-Det-Dataset/train/68949.png,0.032273969774742,0.984743392914134,0.079435534637716,0
2378,ChestX-Det-Dataset/train/68950.png,0.064695116936746,0.962056005800708,0.034201807043247,0
2379,ChestX-Det-Dataset/train/68951.png,0.062016750834707,0.967606097996487,-0.049660617321554,0
2380,ChestX-Det-Dataset/train/68952.png,0.114440696338784,0.951961619354631,-0.06474614418583,0
2381,ChestX-Det-Dataset/train/68953.png,-0.133371062160487,0.990027847368583,0.084111573433375,0
2382,ChestX-Det-Dataset/train/68955.png,0.045180701019264,1.016793635266,0.111071487250912,0
2383,ChestX-Det-Dataset/train/68958.png,-0.048983843456802,0.985273761999592,0.19047349538699,0
2384,ChestX-Det-Dataset/train/68959.png,-0.086778551916361,0.961651472037004,-0.090008220970831,0
2385,ChestX-Det-Dataset/train/68960.png,-0.020806040359319,1.01802570109509,0.029810966193541,0
2386,ChestX-Det-Dataset/train/68961.png,0.020514316863206,0.977990534349851,0.00140485618277,0
2387,ChestX-Det-Dataset/train/68963.png,0.055901692785505,0.966372568055606,-0.060876213283441,0
2388,ChestX-Det-Dataset/train/68964.png,0.018623907777049,0.963486344344969,0.003866005054064,0
2389,ChestX-Det-Dataset/train/68965.png,-0.0092830925397,1.01342128937585,0.026364091665837,0
2390,ChestX-Det-Dataset/train/68966.png,-0.018198323161156,1.01788319050465,0.040924048974749,0
2391,ChestX-Det-Dataset/train/68969.png,-0.002874926397596,0.95720809346868,0.023658982222567,0
2392,ChestX-Det-Dataset/train/68973.png,0.107814732962099,0.950505547208278,-0.021417350919077,0
2393,ChestX-Det-Dataset/train/68974.png,0.009524569162835,0.971426968238838,-0.058357563857857,0
2394,ChestX-Det-Dataset/train/68975.png,0.006047734124354,1.01186505415902,-0.009418300880735,0
2395,ChestX-Det-Dataset/train/68977.png,-0.026607488303266,0.959059642746491,-0.018852690897302,0
2396,ChestX-Det-Dataset/train/68979.png,-0.064959709620517,0.971644743707339,-0.039437487299486,0
2397,ChestX-Det-Dataset/train/68982.png,0.008310467734292,1.04494775406928,0.044724750549315,0
2398,ChestX-Det-Dataset/train/68984.png,0.018360026804052,0.983699851306129,0.015738207404925,0
2399,ChestX-Det-Dataset/train/68986.png,0.028702956926158,0.953438797540302,-0.008988680516854,0
2400,ChestX-Det-Dataset/train/68992.png,0.02679293730814,0.975076243961137,-0.023125861110557,0
2401,ChestX-Det-Dataset/train/68996.png,-0.003188034793573,0.956507192859428,-0.020608466581961,0
2402,ChestX-Det-Dataset/train/68997.png,0.029317867346918,0.975063619441556,0.019411478049353,0
2403,ChestX-Det-Dataset/train/68998.png,0.030778156529402,1.0179378904484,0.013260053450457,0
2404,ChestX-Det-Dataset/train/69001.png,-0.000687826986277,0.950039742985363,-0.043495432190396,0
2405,ChestX-Det-Dataset/train/69003.png,-0.003362628846291,1.0427662550177,-0.003905924692517,0
2406,ChestX-Det-Dataset/train/69005.png,0.004348302820131,1.0085118940296,-0.059580823088339,0
2407,ChestX-Det-Dataset/train/69006.png,0.001264158454673,0.964162665905536,-0.081423559175781,0
2408,ChestX-Det-Dataset/train/69007.png,0.015242265404346,1.02248357796814,0.018423720822162,0
2409,ChestX-Det-Dataset/train/69008.png,0.007979650917545,1.03595414527204,-0.081084752888801,0
2410,ChestX-Det-Dataset/train/69009.png,-0.072654391133663,1.03226450541103,0.091704834258826,0
2411,ChestX-Det-Dataset/train/69010.png,-0.023622282745456,0.952388740634912,-0.177041956052311,0
2412,ChestX-Det-Dataset/train/69011.png,-0.029654370485638,0.959434688129076,0.00412179837846,0
2413,ChestX-Det-Dataset/train/69018.png,-0.069641861887184,1.03877407488471,0.131763400884324,0
2414,ChestX-Det-Dataset/train/69020.png,-0.071561116560364,1.02130105480221,-0.099384743975153,0
2415,ChestX-Det-Dataset/train/69024.png,0.003117346995264,1.0190942093357,0.013468177629131,0
2416,ChestX-Det-Dataset/train/69026.png,0.044296711492843,0.982779362743473,-0.011744787568487,0
2417,ChestX-Det-Dataset/train/69029.png,-0.008485489964423,1.03073759465203,-0.01534086201522,0
2418,ChestX-Det-Dataset/train/69030.png,-7.23078281515341e-06,0.999770287420311,0.093119723487117,0
2419,ChestX-Det-Dataset/train/69031.png,0.012263056669571,1.03734764080319,-0.047107238062695,0
2420,ChestX-Det-Dataset/train/69032.png,0.012898801776794,0.96489806496255,0.090055055921183,0
2421,ChestX-Det-Dataset/train/69034.png,0.044996921261529,1.03311322225067,-0.064659341257661,0
2422,ChestX-Det-Dataset/train/69035.png,0.034733380226239,0.956041151234383,-0.0118064368537,0
2423,ChestX-Det-Dataset/train/69036.png,0.019450148291493,0.955599493441614,-0.042136725190019,0
2424,ChestX-Det-Dataset/train/69038.png,0.026632598929307,0.950003984522847,0.099115051657037,0
2425,ChestX-Det-Dataset/train/69040.png,0.01016335992786,1.04654672262069,0.077698044313087,0
2426,ChestX-Det-Dataset/train/69042.png,0.038225180507046,0.98815353791328,-0.142740108884712,0
2427,ChestX-Det-Dataset/train/69044.png,0.006924068317558,1.00868242573842,-0.006633501670884,0
2428,ChestX-Det-Dataset/train/69045.png,0.019195313792592,0.97828754678229,-0.021454183399868,0
2429,ChestX-Det-Dataset/train/69048.png,0.025214161414082,1.04198122615445,0.01062181222793,0
2430,ChestX-Det-Dataset/train/69054.png,0.023178350025122,0.985456583411447,-0.023676924185599,0
2431,ChestX-Det-Dataset/train/69057.png,-0.009117873319407,1.01952151157955,0.064610743677693,0
2432,ChestX-Det-Dataset/train/69060.png,-0.005896867887243,1.01202185851535,0.016096058481063,0
2433,ChestX-Det-Dataset/train/69063.png,0.002647501952997,1.01245479268987,0.054580721769947,0
2434,ChestX-Det-Dataset/train/69066.png,-0.023746482924394,1.03181569288376,0.053437779192481,0
2435,ChestX-Det-Dataset/train/69067.png,0.03000596553677,0.950281412520026,0.080571290490152,0
2436,ChestX-Det-Dataset/train/69069.png,-0.002325558455131,0.977803033851434,0.015387174537198,0
2437,ChestX-Det-Dataset/train/69071.png,-0.014750153314716,1.04933330669989,0.051991043952849,0
2438,ChestX-Det-Dataset/train/69072.png,0.013047225727842,1.04556453862442,-0.012232792291479,0
2439,ChestX-Det-Dataset/train/69075.png,0.000348876896831,1.01285274926452,-0.018633713106873,0
2440,ChestX-Det-Dataset/train/69077.png,-0.027095694850172,0.959928324204548,0.086991737008891,0
2441,ChestX-Det-Dataset/train/69078.png,0.00717225919639,1.02326143886024,-0.022947548335186,0
2442,ChestX-Det-Dataset/train/69079.png,0.004639898740793,0.991714168279582,0.012316301894343,0
2443,ChestX-Det-Dataset/train/69080.png,-0.007083610237154,0.96878935828679,0.013588564074397,0
2444,ChestX-Det-Dataset/train/69087.png,0.04850211978694,1.01523868784252,-0.004804941891576,0
2445,ChestX-Det-Dataset/train/69092.png,-0.049638675474053,1.0132434045223,0.061630972224789,0
2446,ChestX-Det-Dataset/train/69093.png,-0.013746111702453,0.960803922182216,-0.025738688514682,0
2447,ChestX-Det-Dataset/train/69097.png,0.078799728251088,0.95957945664444,-0.020740655598502,0
2448,ChestX-Det-Dataset/train/69099.png,-0.019829834255044,1.03445963831392,0.014952790105057,0
2449,ChestX-Det-Dataset/train/69105.png,-0.007958255740108,0.95986261682488,0.008680954290044,0
2450,ChestX-Det-Dataset/train/69110.png,-0.015872902685367,0.969885997051059,0.082428391612561,0
2451,ChestX-Det-Dataset/train/69116.png,0.001082884662605,1.00369456458833,-0.029200461240323,0
2452,ChestX-Det-Dataset/train/69118.png,-0.019917907551704,0.980027956932424,0.187391913292343,0
2453,ChestX-Det-Dataset/train/69120.png,-0.020496672238211,0.95721328023987,-0.148746274174891,0
2454,ChestX-Det-Dataset/train/69124.png,0.092482125385293,1.03344967569091,0.011857629464063,0
2455,ChestX-Det-Dataset/train/69127.png,-0.015693385831116,0.973033593583982,0.030898234646945,0
2456,ChestX-Det-Dataset/train/69133.png,-0.03299890268247,1.01650270188346,-0.035422116915414,0
2457,ChestX-Det-Dataset/train/69136.png,-0.001152072165334,0.958019630408481,0.115625911044834,0
2458,ChestX-Det-Dataset/train/69146.png,0.008094448350405,1.02583139873546,-0.015742077387845,0
2459,ChestX-Det-Dataset/train/69149.png,0.063855184029324,1.03970721276152,-0.059469914444517,0
2460,ChestX-Det-Dataset/train/69152.png,0.01608537207341,1.01840885577456,0.002315909190893,0
2461,ChestX-Det-Dataset/train/69154.png,-0.009722295950566,0.961161292142926,-0.016930369553673,0
2462,ChestX-Det-Dataset/train/69156.png,-0.027074026180369,0.969421020320485,-0.026885814502801,0
2463,ChestX-Det-Dataset/train/69158.png,0.049390651904816,1.03742081279292,0.065350405616065,0
2464,ChestX-Det-Dataset/train/69160.png,0.06222689495141,0.96808431978135,-0.015624234418326,0
2465,ChestX-Det-Dataset/train/69165.png,0.01780341109635,1.01287819348833,0.011146049574939,0
2466,ChestX-Det-Dataset/train/69166.png,0.023317546692238,1.03569119658594,0.000883878753636,0
2467,ChestX-Det-Dataset/train/69167.png,0.007000036158856,1.00866083469121,0.043651327002856,0
2468,ChestX-Det-Dataset/train/69168.png,0.005372446497368,1.01634192966225,-0.128948354901097,0
